ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
6253,D2,P2,10,City_A,473.1605215095741,15.868434376316602,Male,57,0
4685,D1,P3,53,City_B,396.7290071127121,9.409579595625427,Female,21,0
1732,D3,P1,80,City_C,284.41546605532625,32.97616048369511,Male,18,1
4743,D2,P2,37,City_B,434.8234081954416,44.52502675886115,Male,18,1
4522,D3,P2,2,City_C,146.8179286731522,10.5786227980471,Female,45,1
6341,D2,P3,42,City_A,119.18562316965064,39.10332654976782,Male,25,0
577,D1,P3,57,City_B,196.72364762947123,47.5897880184428,Female,50,1
5203,D1,P2,24,City_A,364.0940617923782,41.26873663639727,Male,48,1
6364,D2,P2,32,City_A,176.62353076240464,31.35774965507553,Female,43,1
440,D3,P1,31,City_C,148.8758503233002,44.724940538951486,Female,46,1
2751,D2,P3,35,City_B,429.19891083317594,18.248458357180027,Female,30,1
7488,D3,P1,8,City_A,85.3685424759481,49.5664036778146,Female,36,0
5273,D3,P3,48,City_B,296.6451054472939,40.580720055890964,Female,46,0
5654,D3,P2,55,City_B,338.59297964463315,41.14920420690688,Female,56,0
4000,D2,P2,33,City_A,426.39930216971044,22.35017412501122,Male,46,1
6034,D2,P3,58,City_B,64.04111959483734,24.359692045236848,Female,53,1
583,D3,P3,98,City_C,475.1040349387541,29.739247157312846,Female,53,0
9931,D2,P2,53,City_C,93.9473583315732,7.6032232611247945,Female,40,1
7052,D1,P2,88,City_A,240.64310500375717,42.23083415306123,Male,58,1
8159,D2,P2,88,City_A,313.98308958677643,8.297341088665428,Male,45,1
9897,D2,P2,56,City_A,472.415199660223,31.92982391392116,Female,38,1
2250,D1,P1,81,City_A,349.4561643625917,25.43507088602364,Female,33,0
4641,D2,P3,58,City_A,227.15225571358513,7.29723703946695,Male,20,0
9486,D3,P3,33,City_A,210.98659686883525,49.887569900191494,Female,31,1
4948,D2,P2,95,City_C,311.3557523350075,39.09245524517961,Female,31,0
9921,D3,P2,36,City_C,59.41879207972126,8.110145715481128,Female,56,0
1964,D2,P1,21,City_C,494.4153692729399,30.77308399957318,Female,26,1
8244,D1,P1,15,City_C,244.2766973889386,24.955697869946594,Female,47,1
6591,D3,P1,26,City_B,104.01199624029587,17.379388038870076,Male,42,1
8848,D2,P2,32,City_B,425.17292002969873,40.17885395809746,Female,57,1
322,D3,P2,25,City_B,343.96487468075134,14.374444890812205,Female,33,0
2679,D1,P3,67,City_A,426.6223037479591,48.73601487874706,Female,27,0
4626,D1,P3,43,City_A,85.16971564480255,18.254200089195496,Female,23,1
4950,D2,P2,20,City_A,94.27932142512243,22.87286611933916,Female,59,1
8329,D2,P2,29,City_C,150.40094664249887,39.13614457741729,Female,21,1
3338,D1,P3,95,City_C,480.8423008711365,43.53377385320469,Female,35,0
5590,D2,P1,35,City_A,121.14715467218858,22.22810829200422,Female,47,0
252,D3,P2,65,City_C,238.67428132465164,18.08756719460336,Male,20,1
3974,D3,P1,62,City_A,419.50698345089256,38.42061602950257,Male,54,0
6631,D1,P2,79,City_C,273.07967347492513,29.05850132881653,Male,25,0
5548,D3,P2,84,City_B,364.20228271817564,40.39080103910107,Male,42,1
36,D2,P1,19,City_B,226.49879908049917,40.36234594419557,Female,54,0
8363,D3,P2,67,City_C,172.5912900290415,42.54576455130884,Male,19,1
1514,D1,P3,67,City_A,284.54768710214694,24.206704505383005,Female,25,1
9318,D2,P3,73,City_C,410.8180987967337,13.595548324093143,Female,49,0
40,D3,P2,80,City_A,389.61507938512926,19.275766197530984,Male,52,1
4820,D1,P3,41,City_A,465.90778624433096,44.95959431037088,Male,35,0
3466,D1,P2,65,City_A,215.67504111056124,41.79969135364957,Male,41,0
1761,D2,P3,82,City_A,496.87611670220184,21.08760800740061,Male,25,0
2305,D1,P1,92,City_C,290.9047321580776,21.960158786564545,Male,63,1
3724,D2,P1,85,City_B,309.3765125899123,35.74599229641109,Male,39,0
8285,D3,P1,62,City_B,323.9832816938348,22.155963417684315,Male,34,0
4994,D2,P1,35,City_C,91.78372926706304,41.97400493595934,Male,41,1
8128,D2,P1,57,City_A,170.83084781230562,46.48015812103965,Female,42,0
3033,D1,P2,58,City_C,225.60178903960517,42.47187598807777,Male,22,0
7939,D2,P2,63,City_C,229.16649033753987,5.198753133044482,Female,47,1
3040,D1,P2,58,City_C,104.797522240006,14.247400323870231,Male,38,0
9656,D1,P1,26,City_C,331.43241065625716,41.3849718443947,Male,46,1
2546,D3,P1,93,City_B,312.7887335986139,7.709683534066329,Female,38,1
2593,D1,P1,22,City_C,446.6286967808979,28.25177366927231,Male,51,0
1189,D3,P1,97,City_C,189.2977128497599,15.63355380583081,Male,21,0
7967,D3,P3,5,City_C,63.792197802399784,42.69261667887943,Male,21,0
6078,D1,P1,74,City_C,92.8142729408802,18.71646438623907,Male,40,1
108,D3,P2,64,City_C,276.1357616122167,6.357658687564564,Male,64,0
1316,D3,P3,66,City_A,68.57686169983393,9.763265159149032,Female,59,1
8188,D2,P1,11,City_C,238.55567743333228,46.793487902909575,Female,53,0
2754,D2,P3,13,City_C,414.147263420329,45.829532109734316,Male,41,1
9754,D1,P1,79,City_C,210.57568456234446,33.524040079629216,Male,21,1
6232,D3,P1,6,City_B,483.6774977749571,22.664867015537563,Male,46,1
2877,D1,P2,92,City_A,295.1133334014139,46.12471575658435,Male,20,1
5324,D2,P3,47,City_C,370.5389986678309,6.746562724569873,Female,64,0
800,D3,P2,42,City_C,279.80779285189715,47.266915797970036,Female,44,0
3571,D3,P1,71,City_C,366.4616624299599,35.16495186496071,Female,63,1
2895,D3,P2,3,City_C,170.22007182999204,34.36657127930232,Female,28,0
2928,D3,P1,36,City_A,133.50831102316835,22.37502396881046,Male,25,0
8179,D2,P1,52,City_C,210.67509409162446,48.563990611237685,Male,56,1
972,D1,P1,50,City_C,387.2413525869974,19.043903780733483,Female,41,1
6688,D2,P2,22,City_C,163.9032488409943,46.88641768613071,Male,47,0
8576,D1,P3,61,City_C,453.64137694501034,8.922572045283532,Female,55,0
2021,D1,P1,76,City_C,317.23689787978424,46.80542977400481,Male,63,0
9055,D2,P2,81,City_C,50.40894498898129,43.972753174863904,Female,45,1
953,D1,P1,64,City_A,89.30453713415434,29.12609625778352,Male,62,0
5360,D1,P2,98,City_C,363.73299302531126,19.664726205987343,Male,20,1
3858,D1,P2,96,City_B,118.52323943114753,29.455054542667597,Male,42,1
5862,D3,P3,50,City_C,385.49841826638885,33.836657325909705,Female,20,0
3146,D3,P2,66,City_C,494.7855061277876,33.59781103165538,Male,18,1
3306,D3,P1,58,City_B,247.25408040303796,33.17518170030341,Male,38,1
3007,D2,P3,25,City_B,53.246325197551016,13.603566060765157,Male,31,1
9002,D3,P1,65,City_A,294.20746694812453,21.277122954348798,Male,38,1
7771,D2,P3,45,City_C,103.1521669215198,12.413102879340645,Male,37,1
7439,D2,P2,87,City_A,305.4138731988462,28.14528719852618,Female,44,0
7943,D1,P1,82,City_B,318.0274748789543,34.385302496064426,Male,23,0
9239,D2,P2,34,City_B,483.46586888022426,27.06823977740558,Male,44,1
1057,D1,P2,59,City_C,78.84859894990016,8.61463059004534,Male,27,0
3155,D3,P2,30,City_A,490.63137782548785,39.6678905595102,Male,53,1
3788,D3,P2,75,City_A,343.89355121281164,30.18731037822225,Male,39,0
9190,D1,P3,41,City_C,212.25477353591108,23.908156202311634,Female,56,0
7826,D2,P3,13,City_A,273.8732849287303,25.69609758992151,Male,40,1
7540,D3,P3,6,City_C,128.25698531529864,43.207771161350806,Female,38,0
7232,D3,P1,74,City_A,289.2871314661311,35.1730973652772,Male,41,1
765,D1,P2,83,City_A,460.7200982138785,47.64187405527652,Female,63,0
5020,D1,P3,91,City_A,456.78894855599316,13.266263362879116,Male,45,1
4904,D1,P1,88,City_C,235.68300613195552,39.690938384609794,Female,62,0
8094,D2,P2,86,City_A,131.2743256281759,29.476340989125625,Female,53,0
6844,D1,P3,36,City_C,175.04022587100633,27.762475436650114,Female,54,1
2166,D1,P2,67,City_C,114.32165819257311,14.976101043229496,Female,38,1
1863,D2,P2,85,City_C,494.0548421335204,44.20011060125177,Female,44,0
7851,D3,P2,44,City_B,372.31846780694525,11.102763797045519,Male,27,0
9124,D3,P2,55,City_A,221.6640303159319,5.702784816184083,Female,50,1
2341,D3,P1,7,City_B,189.76258784994425,6.435368971937597,Male,54,0
5528,D2,P1,84,City_C,484.6906162777854,38.63342578774009,Female,33,0
6744,D2,P3,85,City_B,392.92438079244647,25.59319711076266,Female,44,0
4004,D1,P1,46,City_C,271.4899901537368,12.475179936987235,Male,22,0
1124,D3,P3,4,City_B,325.5682170826556,37.515662062686324,Male,60,0
8710,D2,P1,37,City_B,185.84339685368562,20.302933602229643,Male,20,1
4050,D3,P3,51,City_A,55.153671843690766,27.447824974482955,Male,33,0
7641,D3,P1,71,City_B,254.1932431087605,31.50338971305829,Male,55,1
766,D3,P3,94,City_B,316.2773567482196,16.12999406458436,Female,25,0
2345,D2,P1,54,City_A,82.3009925013261,47.52021820696931,Male,23,1
4072,D3,P3,82,City_B,432.35032781859314,35.80274294824629,Male,45,1
7217,D1,P3,67,City_B,372.10403535698936,27.343945114184823,Male,32,0
4217,D1,P2,24,City_B,415.8197070729749,46.21494325364051,Male,18,1
7953,D2,P1,48,City_B,55.09088859799081,36.192090126846665,Male,38,0
5971,D2,P3,71,City_B,334.7887490805694,26.598656837284878,Male,35,1
3351,D1,P3,50,City_B,303.7844563954393,28.83479040715399,Male,21,1
4696,D3,P1,71,City_B,210.45247699328846,34.15832743452974,Female,48,1
3400,D3,P2,11,City_A,420.0018463654065,31.67829626264211,Female,25,0
4082,D1,P3,99,City_A,377.7771821427793,20.040608772016796,Female,60,1
